lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.920809,0.907414,0.866668,0.92668,0.896321,0.024749698139569454,0.916457
0.916457,0.920809,0.907414,0.866668,0.891205,0.013201972488347563,0.890963
0.890963,0.916457,0.920809,0.907414,0.892742,0.020469028596064028,0.878061
0.878061,0.890963,0.916457,0.920809,0.89869,0.02488347951954853,0.933353
0.933353,0.878061,0.890963,0.916457,0.906196,0.024401292882409577,0.913053
0.913053,0.933353,0.878061,0.890963,0.873245,0.0240603766110672,0.923305
0.923305,0.913053,0.933353,0.878061,0.880363,0.009062001374768215,0.915906
0.915906,0.923305,0.913053,0.933353,0.898681,0.007688901633716955,0.930142
0.930142,0.915906,0.923305,0.913053,0.913275,0.008226598947903457,0.911476
0.911476,0.930142,0.915906,0.923305,0.896195,0.011167267686544987,0.934833
0.934833,0.911476,0.930142,0.915906,0.890615,0.01127093357193417,0.915432
0.915432,0.934833,0.911476,0.930142,0.911583,0.010214311344855516,0.919794
0.919794,0.915432,0.934833,0.911476,0.940926,0.017313927775051217,0.892975
0.892975,0.919794,0.915432,0.934833,0.882413,0.014366505243672147,0.892868
0.892868,0.892975,0.919794,0.915432,0.890363,0.01266799197451955,0.901979
0.901979,0.892868,0.892975,0.919794,0.88398,0.007653101392018683,0.908643
0.908643,0.901979,0.892868,0.892975,0.908178,0.012693006237027446,0.879318
0.879318,0.908643,0.901979,0.892868,0.887578,0.013235400544871614,0.905045
0.905045,0.879318,0.908643,0.901979,0.896418,0.01324877484586943,0.893197
0.893197,0.905045,0.879318,0.908643,0.910761,0.011473756519403713,0.901708
0.901708,0.893197,0.905045,0.879318,0.914184,0.014029904784064148,0.873757
0.873757,0.901708,0.893197,0.905045,0.911302,0.01814983710670363,0.917308
0.917308,0.873757,0.901708,0.893197,0.904068,0.02088789382034037,0.91873
0.91873,0.917308,0.873757,0.901708,0.910528,0.03657593841584465,0.963335
0.963335,0.91873,0.917308,0.873757,0.911022,0.02396886753511988,0.954834
0.954834,0.963335,0.91873,0.917308,0.865894,0.023336070227568017,0.971759
0.971759,0.954834,0.963335,0.91873,0.862122,0.030995635913238315,0.902878
0.902878,0.971759,0.954834,0.963335,0.78003,0.043468886961437594,0.878951
0.878951,0.902878,0.971759,0.954834,0.8775,0.04850902685325498,0.861107
0.861107,0.878951,0.902878,0.971759,0.842035,0.038330589946762916,0.812382
0.812382,0.861107,0.878951,0.902878,0.84541,0.028300411781462916,0.844694
0.844694,0.812382,0.861107,0.878951,0.66932,0.021862134639611657,0.822875
0.822875,0.844694,0.812382,0.861107,0.660732,0.015228208583654883,0.812401
0.812401,0.822875,0.844694,0.812382,0.654493,0.019227548266328717,0.79918
0.79918,0.812401,0.822875,0.844694,0.645228,0.01487757339927095,0.834055
0.834055,0.79918,0.812401,0.822875,0.654803,0.04373894464891105,0.89783
0.89783,0.834055,0.79918,0.812401,0.659774,0.04494895585736324,0.806163
0.806163,0.89783,0.834055,0.79918,0.706536,0.04015918829691414,0.869744
0.869744,0.806163,0.89783,0.834055,0.769343,0.04266607813005757,0.895325
0.895325,0.869744,0.806163,0.89783,0.863621,0.04090721125812496,0.889831
0.889831,0.895325,0.869744,0.806163,0.907869,0.013116743152040875,0.899271
0.899271,0.889831,0.895325,0.869744,0.909803,0.015013158392444341,0.865798
0.865798,0.899271,0.889831,0.895325,0.870865,0.017679836104068,0.863612
0.863612,0.865798,0.899271,0.889831,0.853466,0.01766314589524489,0.889744
0.889744,0.863612,0.865798,0.899271,0.831135,0.01406793740804727,0.888255
0.888255,0.889744,0.863612,0.865798,0.79241,0.01640201612353297,0.902936
0.902936,0.888255,0.889744,0.863612,0.781984,0.006620510906762317,0.892549
0.892549,0.902936,0.888255,0.889744,0.810534,0.006490742381772279,0.898652
0.898652,0.892549,0.902936,0.888255,0.787883,0.004707524074980349,0.894048
0.894048,0.898652,0.892549,0.902936,0.777709,0.0045039738749820795,0.902443
0.902443,0.894048,0.898652,0.892549,0.793125,0.0037191285157296564,0.895518
0.895518,0.902443,0.894048,0.898652,0.82861,0.011810413635846567,0.919794
0.919794,0.895518,0.902443,0.894048,0.808958,0.010212949068042189,0.906341
0.906341,0.919794,0.895518,0.902443,0.821086,0.011933730469406717,0.89398
0.89398,0.906341,0.919794,0.895518,0.7986,0.013755377599919622,0.924378
0.924378,0.89398,0.906341,0.919794,0.799634,0.01262158316798614,0.911979
0.911979,0.924378,0.89398,0.906341,0.793648,0.013140898735743674,0.901882
0.901882,0.911979,0.924378,0.89398,0.780968,0.009861550972491006,0.905644
0.905644,0.901882,0.911979,0.924378,0.782709,0.009797395810441884,0.888767
0.888767,0.905644,0.901882,0.911979,0.764662,0.00824360371741699,0.90667
0.90667,0.888767,0.905644,0.901882,0.742447,0.01491298881288434,0.875459
0.875459,0.90667,0.888767,0.905644,0.719564,0.014969707200430718,0.874734
0.874734,0.875459,0.90667,0.888767,0.810592,0.018970816684231014,0.862103
0.862103,0.874734,0.875459,0.90667,0.826444,0.008410766136333578,0.882278
0.882278,0.862103,0.874734,0.875459,0.794363,0.009199424782746714,0.880875
0.880875,0.882278,0.862103,0.874734,0.794151,0.009395326959013024,0.871252
0.871252,0.880875,0.882278,0.862103,0.83569,0.010433083097376495,0.859714
0.859714,0.871252,0.880875,0.882278,0.910654,0.013666951452319968,0.891775
0.891775,0.859714,0.871252,0.880875,0.886843,0.013750830747635142,0.866958
0.866958,0.891775,0.859714,0.871252,0.887984,0.013806230993652685,0.87574
0.87574,0.866958,0.891775,0.859714,0.876098,0.014090578282435097,0.858873
0.858873,0.87574,0.866958,0.891775,0.820177,0.008753338810621196,0.856387
0.856387,0.858873,0.87574,0.866958,0.826647,0.009278559061094647,0.856687
0.856687,0.856387,0.858873,0.87574,0.845739,0.014342029525728243,0.885914
0.885914,0.856687,0.856387,0.858873,0.831405,0.01659558424200421,0.884618
0.884618,0.885914,0.856687,0.856387,0.838089,0.01454431834944845,0.86483
0.86483,0.884618,0.885914,0.856687,0.851629,0.012768833932669383,0.861726
0.861726,0.86483,0.884618,0.885914,0.837827,0.01737179780324197,0.898603
0.898603,0.861726,0.86483,0.884618,0.820157,0.017803991769171166,0.887394
0.887394,0.898603,0.861726,0.86483,0.80358,0.020244551118759578,0.856377
0.856377,0.887394,0.898603,0.861726,0.801172,0.024958720279696086,0.845922
0.845922,0.856377,0.887394,0.898603,0.825428,0.037749196445095105,0.796452
0.796452,0.845922,0.856377,0.887394,0.787738,0.027399057470111652,0.849366
0.849366,0.796452,0.845922,0.856377,0.835526,0.027188052228883243,0.855468
0.855468,0.849366,0.796452,0.845922,0.902811,0.02994170279477172,0.861639
0.861639,0.855468,0.849366,0.796452,0.872945,0.009982084364015703,0.838224
0.838224,0.861639,0.855468,0.849366,0.88281,0.01202918027133844,0.838137
0.838137,0.838224,0.861639,0.855468,0.976024,0.013764920422956965,0.862393
0.862393,0.838137,0.838224,0.861639,0.971314,0.021243186272315143,0.882084
0.882084,0.862393,0.838137,0.838224,0.962397,0.02448161558530778,0.894116
0.894116,0.882084,0.862393,0.838137,0.961362,0.014986262206324456,0.864888
0.864888,0.894116,0.882084,0.862393,0.956739,0.015245169672174111,0.861542
0.861542,0.864888,0.894116,0.882084,0.92668,0.014679839471763382,0.871117
0.871117,0.861542,0.864888,0.894116,0.866668,0.03920975563449226,0.943866
0.943866,0.871117,0.861542,0.864888,0.907414,0.03814371705689499,0.91254
0.91254,0.943866,0.871117,0.861542,0.920809,0.02988402309344658,0.913788
0.913788,0.91254,0.943866,0.871117,0.916457,0.014521280418734041,0.921264
0.921264,0.913788,0.91254,0.943866,0.890963,0.004457145723397396,0.91138
0.91138,0.921264,0.913788,0.91254,0.878061,0.006834805898216006,0.904706
0.904706,0.91138,0.921264,0.913788,0.933353,0.013742433978965473,0.936332
0.936332,0.904706,0.91138,0.921264,0.913053,0.015199693242505726,0.903942
0.903942,0.936332,0.904706,0.91138,0.923305,0.01526621750520662,0.910393
0.910393,0.903942,0.936332,0.904706,0.915906,0.0190982483140815,0.890905
0.890905,0.910393,0.903942,0.936332,0.930142,0.01808010166591041,0.934069
0.934069,0.890905,0.910393,0.903942,0.911476,0.017792920396877566,0.916302
0.916302,0.934069,0.890905,0.910393,0.934833,0.018714692131662533,0.925839
0.925839,0.916302,0.934069,0.890905,0.915432,0.016543250312929116,0.895673
0.895673,0.925839,0.916302,0.934069,0.919794,0.017206092610358218,0.936061
0.936061,0.895673,0.925839,0.916302,0.892975,0.02303975982766097,0.88841
0.88841,0.936061,0.895673,0.925839,0.892868,0.027817657377999815,0.87014
0.87014,0.88841,0.936061,0.895673,0.901979,0.028741725893431564,0.883525
