lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.787098,0.762236,0.704006,0.734648,0.828608,0.03570373418730066,0.766885
0.766885,0.787098,0.762236,0.704006,0.836968,0.01143810495307744,0.77965
0.77965,0.766885,0.787098,0.762236,0.831686,0.010665778812052185,0.764597
0.764597,0.77965,0.766885,0.787098,0.808577,0.009001833628075289,0.758184
0.758184,0.764597,0.77965,0.766885,0.785979,0.01188250969566232,0.751953
0.751953,0.758184,0.764597,0.77965,0.780454,0.008847777324508399,0.743873
0.743873,0.751953,0.758184,0.764597,0.805681,0.01432469476989479,0.725193
0.725193,0.743873,0.751953,0.758184,0.794765,0.011551552143209437,0.745942
0.745942,0.725193,0.743873,0.751953,0.779176,0.010090809923748997,0.730657
0.730657,0.745942,0.725193,0.743873,0.781099,0.011186561442965441,0.747791
0.747791,0.730657,0.745942,0.725193,0.777667,0.007678774224050947,0.741317
0.741317,0.747791,0.730657,0.745942,0.769063,0.007555866920299796,0.745284
0.745284,0.741317,0.747791,0.730657,0.773176,0.01282028268996381,0.719717
0.719717,0.745284,0.741317,0.747791,0.761019,0.014033275274046986,0.718621
0.718621,0.719717,0.745284,0.741317,0.773761,0.0132607550658765,0.737691
0.737691,0.718621,0.719717,0.745284,0.757758,0.016540872918839284,0.753426
0.753426,0.737691,0.718621,0.719717,0.755336,0.015622569344293742,0.749471
0.749471,0.753426,0.737691,0.718621,0.754557,0.008967673388378953,0.734904
0.734904,0.749471,0.753426,0.737691,0.758233,0.01114559947171775,0.73034
0.73034,0.734904,0.749471,0.753426,0.700161,0.03402618427525709,0.672171
0.672171,0.73034,0.734904,0.749471,0.711137,0.031365157361849694,0.686531
0.686531,0.672171,0.73034,0.734904,0.739297,0.0343844988766782,0.744104
0.744104,0.686531,0.672171,0.73034,0.736985,0.03514967770834168,0.73376
0.73376,0.744104,0.686531,0.672171,0.779504,0.030036796704217633,0.754582
0.754582,0.73376,0.744104,0.686531,0.752793,0.015227271970624812,0.769416
0.769416,0.754582,0.73376,0.744104,0.74139,0.014823879145399475,0.757429
0.757429,0.769416,0.754582,0.73376,0.734454,0.009040071496813927,0.773189
0.773189,0.757429,0.769416,0.754582,0.718354,0.012095782433042023,0.746562
0.746562,0.773189,0.757429,0.769416,0.720276,0.01099371006155192,0.761397
0.761397,0.746562,0.773189,0.757429,0.734965,0.011777045112597825,0.769331
0.769331,0.761397,0.746562,0.773189,0.746416,0.013315901030375239,0.740307
0.740307,0.769331,0.761397,0.746562,0.733687,0.012248956567837645,0.756711
0.756711,0.740307,0.769331,0.761397,0.722078,0.01188896064986717,0.754667
0.754667,0.756711,0.740307,0.769331,0.671964,0.015164921197200918,0.723976
0.723976,0.754667,0.756711,0.740307,0.708996,0.02029377507801982,0.717721
0.717721,0.723976,0.754667,0.756711,0.731862,0.016208235735797768,0.72927
0.72927,0.717721,0.723976,0.754667,0.741354,0.0048617374381102136,0.725984
0.725984,0.72927,0.717721,0.723976,0.722357,0.005004721862114735,0.726726
0.726726,0.725984,0.72927,0.717721,0.732312,0.0033169332724423237,0.733334
0.733334,0.726726,0.725984,0.72927,0.715713,0.02985420849591083,0.788023
0.788023,0.733334,0.726726,0.725984,0.732531,0.03344097132138158,0.7875
0.7875,0.788023,0.733334,0.726726,0.786477,0.02592038830086441,0.776973
0.776973,0.7875,0.788023,0.733334,0.776584,0.005720435961040653,0.778945
0.778945,0.776973,0.7875,0.788023,0.742924,0.011121145246075239,0.760861
0.760861,0.778945,0.776973,0.7875,0.75917,0.009790025587346861,0.761263
0.761263,0.760861,0.778945,0.776973,0.769647,0.008761457470128532,0.762261
0.762261,0.761263,0.760861,0.778945,0.775683,0.0006058390882316815,0.761749
0.761749,0.762261,0.761263,0.760861,0.750894,0.001085545754065591,0.76377
0.76377,0.761749,0.762261,0.761263,0.754825,0.006185116921627567,0.774844
0.774844,0.76377,0.761749,0.762261,0.688417,0.011572866840912719,0.746708
0.746708,0.774844,0.76377,0.761749,0.711454,0.0286983879846476,0.709251
0.709251,0.746708,0.774844,0.76377,0.756857,0.028689787950895794,0.763721
0.763721,0.709251,0.746708,0.774844,0.774649,0.023398816257465666,0.750809
0.750809,0.763721,0.709251,0.746708,0.756407,0.03290599460585782,0.787853
0.787853,0.750809,0.763721,0.709251,0.776426,0.015355606793640269,0.768065
0.768065,0.787853,0.750809,0.763721,0.754424,0.027546362373297505,0.814941
0.814941,0.768065,0.787853,0.750809,0.771436,0.019723647355423278,0.781379
0.781379,0.814941,0.768065,0.787853,0.79771,0.020175731626580096,0.796627
0.796627,0.781379,0.814941,0.768065,0.788352,0.013733096470492591,0.796481
0.796481,0.796627,0.781379,0.814941,0.759595,0.00973589439057501,0.778288
0.778288,0.796481,0.796627,0.781379,0.759486,0.01050779556255367,0.778421
0.778421,0.778288,0.796481,0.796627,0.750834,0.00854704231012447,0.784031
0.784031,0.778421,0.778288,0.796481,0.789495,0.006464283016523457,0.792015
0.792015,0.784031,0.778421,0.778288,0.810561,0.01171979937261927,0.805437
0.805437,0.792015,0.784031,0.778421,0.772471,0.008841051577790662,0.794607
0.794607,0.805437,0.792015,0.784031,0.781427,0.006220340907151118,0.792927
0.792927,0.794607,0.805437,0.792015,0.773858,0.008275094697413497,0.78537
0.78537,0.792927,0.794607,0.805437,0.763599,0.004045995829351231,0.791929
0.791929,0.78537,0.792927,0.794607,0.782717,0.004427377741710959,0.79586
0.79586,0.791929,0.78537,0.792927,0.786344,0.0059658321856899035,0.799267
0.799267,0.79586,0.791929,0.78537,0.813396,0.008427240290740465,0.811437
0.811437,0.799267,0.79586,0.791929,0.786027,0.006686344959535454,0.802237
0.802237,0.811437,0.799267,0.79586,0.801689,0.010067684325001616,0.787049
0.787049,0.802237,0.811437,0.799267,0.795617,0.010055905860134412,0.800217
0.800217,0.787049,0.802237,0.811437,0.73045,0.009164883573609516,0.784068
0.784068,0.800217,0.787049,0.802237,0.757064,0.0070562074032579,0.791941
0.791941,0.784068,0.800217,0.787049,0.778312,0.009283098872023861,0.779006
0.779006,0.791941,0.784068,0.800217,0.720812,0.01080293893658953,0.766203
0.766203,0.779006,0.791941,0.784068,0.778482,0.01599235894631345,0.803162
0.803162,0.766203,0.779006,0.791941,0.783654,0.0248733068770749,0.821975
0.821975,0.803162,0.766203,0.779006,0.791224,0.023167517769163787,0.796821
0.796821,0.821975,0.803162,0.766203,0.753839,0.014867606812616816,0.786636
0.786636,0.796821,0.821975,0.803162,0.760533,0.01970369495596786,0.775915
0.775915,0.786636,0.796821,0.821975,0.755665,0.009153697153849477,0.779845
0.779845,0.775915,0.786636,0.796821,0.745674,0.009221746305209454,0.764621
0.764621,0.779845,0.775915,0.786636,0.745613,0.00649600418213238,0.774953
0.774953,0.764621,0.779845,0.775915,0.738141,0.012265193390956157,0.752148
0.752148,0.774953,0.764621,0.779845,0.775209,0.011560803068305673,0.750237
0.750237,0.752148,0.774953,0.764621,0.7645,0.012047178563221938,0.767846
0.767846,0.750237,0.752148,0.774953,0.775622,0.008851576935820761,0.748716
0.748716,0.767846,0.750237,0.752148,0.763806,0.008886038224884353,0.759389
0.759389,0.748716,0.767846,0.750237,0.755324,0.00828495481786797,0.753219
0.753219,0.759389,0.748716,0.767846,0.734648,0.010514550818625555,0.772897
0.772897,0.753219,0.759389,0.748716,0.704006,0.02406361210764866,0.716601
0.716601,0.772897,0.753219,0.759389,0.762236,0.023823249279866357,0.737898
0.737898,0.716601,0.772897,0.753219,0.787098,0.028148122791180487,0.77432
0.77432,0.737898,0.716601,0.772897,0.766885,0.027778865623600206,0.771485
0.771485,0.77432,0.737898,0.716601,0.77965,0.017882045641765563,0.774819
0.774819,0.771485,0.77432,0.737898,0.764597,0.004099296769076806,0.781196
0.781196,0.774819,0.771485,0.77432,0.758184,0.006992891748120979,0.764402
0.764402,0.781196,0.774819,0.771485,0.751953,0.006966793284403811,0.775051
0.775051,0.764402,0.781196,0.774819,0.743873,0.00925489683001639,0.761299
0.761299,0.775051,0.764402,0.781196,0.725193,0.008554222285954132,0.754509
0.754509,0.761299,0.775051,0.764402,0.745942,0.008697601278562601,0.766861
0.766861,0.754509,0.761299,0.775051,0.730657,0.0055210827441249215,0.756431
0.756431,0.766861,0.754509,0.761299,0.747791,0.0054272854787148815,0.759413
0.759413,0.756431,0.766861,0.754509,0.741317,0.011907144532482606,0.738762
0.738762,0.759413,0.756431,0.766861,0.745284,0.01076425338411451,0.762991
0.762991,0.738762,0.759413,0.756431,0.719717,0.017917840959989696,0.782498
0.782498,0.762991,0.738762,0.759413,0.718621,0.018724122133427678,0.772471
0.772471,0.782498,0.762991,0.738762,0.737691,0.00986642797153916,0.761007
0.761007,0.772471,0.782498,0.762991,0.753426,0.008824638288201764,0.773761
0.773761,0.761007,0.772471,0.782498,0.749471,0.01584327302834942,0.73954
0.73954,0.773761,0.761007,0.772471,0.734904,0.017211596388793802,0.738421
0.738421,0.73954,0.773761,0.761007,0.73034,0.016949630681838922,0.759121
0.759121,0.738421,0.73954,0.773761,0.672171,0.024682659885039846,0.700136
0.700136,0.759121,0.738421,0.73954,0.686531,0.02725503206597171,0.708411
0.708411,0.700136,0.759121,0.738421,0.744104,0.03578003937486969,0.771558
0.771558,0.708411,0.700136,0.759121,0.73376,0.03912666300939284,0.77202
0.77202,0.771558,0.708411,0.700136,0.754582,0.03124025376018503,0.768917
0.768917,0.77202,0.771558,0.708411,0.769416,0.0016985135415744602,0.772848
0.772848,0.768917,0.77202,0.771558,0.757429,0.0019262974850514786,0.773103
0.773103,0.772848,0.768917,0.77202,0.773189,0.0020667656497316725,0.770073
0.770073,0.773103,0.772848,0.768917,0.746562,0.005710323896320693,0.760922
0.760922,0.770073,0.773103,0.772848,0.761397,0.006220996189054412,0.774929
0.774929,0.760922,0.770073,0.773103,0.769331,0.012228705283782313,0.790165
0.790165,0.774929,0.760922,0.770073,0.740307,0.01330390780626463,0.763611
0.763611,0.790165,0.774929,0.760922,0.756711,0.010981238678657091,0.779212
0.779212,0.763611,0.790165,0.774929,0.754667,0.011937184379813599,0.787415
0.787415,0.779212,0.763611,0.790165,0.723976,0.01634728789945187,0.750688
0.750688,0.787415,0.779212,0.763611,0.717721,0.01729886517234251,0.758086
0.758086,0.750688,0.787415,0.779212,0.72927,0.015983847899285884,0.761421
0.761421,0.758086,0.750688,0.787415,0.725984,0.004589133469486025,0.754789
0.754789,0.761421,0.758086,0.750688,0.726726,0.0052798891008637395,0.749033
0.749033,0.754789,0.761421,0.758086,0.733334,0.012258749841132602,0.777411
0.777411,0.749033,0.754789,0.761421,0.788023,0.022745914906144474,0.798744
0.798744,0.777411,0.749033,0.754789,0.7875,0.02045338627222793,0.77892
0.77892,0.798744,0.777411,0.749033,0.776973,0.009777585911207845,0.782912
0.782912,0.77892,0.798744,0.777411,0.778945,0.008626976193955155,0.784725
0.784725,0.782912,0.77892,0.798744,0.760861,0.005572889406258211,0.792221
0.792221,0.784725,0.782912,0.77892,0.761263,0.02052329970832768,0.826867
0.826867,0.792221,0.784725,0.782912,0.762261,0.019833058788747884,0.816292
0.816292,0.826867,0.792221,0.784725,0.761749,0.016987952503209072,0.794083
0.794083,0.816292,0.826867,0.792221,0.76377,0.013670203884775826,0.813359
0.813359,0.794083,0.816292,0.826867,0.774844,0.012890391887031633,0.791284
0.791284,0.813359,0.794083,0.816292,0.746708,0.014188917750054965,0.779079
0.779079,0.791284,0.813359,0.794083,0.709251,0.029598912529309167,0.742619
0.742619,0.779079,0.791284,0.813359,0.763721,0.025941206923882056,0.802334
0.802334,0.742619,0.779079,0.791284,0.750809,0.02659576797163431,0.795008
0.795008,0.802334,0.742619,0.779079,0.787853,0.028485324326766273,0.800411
0.800411,0.795008,0.802334,0.742619,0.768065,0.01842142687880865,0.835568
0.835568,0.800411,0.795008,0.802334,0.814941,0.023046621710163636,0.839158
0.839158,0.835568,0.800411,0.795008,0.781379,0.017670861182130966,0.830214
0.830214,0.839158,0.835568,0.800411,0.796627,0.0057305325815501535,0.826186
0.826186,0.830214,0.839158,0.835568,0.796481,0.0139903282783071,0.806058
0.806058,0.826186,0.830214,0.839158,0.778288,0.01106385217731168,0.81426
0.81426,0.806058,0.826186,0.830214,0.778421,0.00836217931630511,0.818057
0.818057,0.81426,0.806058,0.826186,0.784031,0.013371646744813042,0.837589
0.837589,0.818057,0.81426,0.806058,0.792015,0.019167798332573073,0.855733
0.855733,0.837589,0.818057,0.81426,0.805437,0.015638231451102817,0.842736
0.842736,0.855733,0.837589,0.818057,0.794607,0.007667391581778875,0.846764
0.846764,0.842736,0.855733,0.837589,0.792927,0.006269269727675248,0.842152
0.842152,0.846764,0.842736,0.855733,0.78537,0.002061204421768223,0.844306
0.844306,0.842152,0.846764,0.842736,0.791929,0.01074958797279847,0.823241
0.823241,0.844306,0.842152,0.846764,0.79586,0.010413052802527151,0.827877
0.827877,0.823241,0.844306,0.842152,0.799267,0.010888403965605928,0.843953
0.843953,0.827877,0.823241,0.844306,0.811437,0.01485945257801417,0.855526
0.855526,0.843953,0.827877,0.823241,0.802237,0.014449651307846428,0.860369
0.860369,0.855526,0.843953,0.827877,0.787049,0.012028147959475268,0.83356
0.83356,0.860369,0.855526,0.843953,0.800217,0.013323397624167687,0.836944
0.836944,0.83356,0.860369,0.855526,0.784068,0.01588697616240813,0.82262
0.82262,0.836944,0.83356,0.860369,0.791941,0.010504530324331548,0.813956
0.813956,0.82262,0.836944,0.83356,0.779006,0.009485501546295556,0.823813
0.823813,0.813956,0.82262,0.836944,0.766203,0.025334857533673476,0.870032
0.870032,0.823813,0.813956,0.82262,0.803162,0.02447646658870981,0.833439
0.833439,0.870032,0.823813,0.813956,0.821975,0.01991135638067641,0.842091
0.842091,0.833439,0.870032,0.823813,0.796821,0.017614100847568856,0.832222
0.832222,0.842091,0.833439,0.870032,0.786636,0.005214915683391578,0.830299
0.830299,0.832222,0.842091,0.833439,0.775915,0.00558893307512348,0.830603
0.830603,0.830299,0.832222,0.842091,0.779845,0.0027262761540594697,0.836226
0.836226,0.830603,0.830299,0.832222,0.764621,0.0042532508647122845,0.825845
0.825845,0.836226,0.830603,0.830299,0.774953,0.007384876008993666,0.84298
0.84298,0.825845,0.836226,0.830603,0.752148,0.00756219881504097,0.829532
0.829532,0.84298,0.825845,0.836226,0.750237,0.011257075537996103,0.815757
0.815757,0.829532,0.84298,0.825845,0.767846,0.017961832838496214,0.801202
0.801202,0.815757,0.829532,0.84298,0.748716,0.014609462435967755,0.797649
0.797649,0.801202,0.815757,0.829532,0.759389,0.007859378643880099,0.803612
0.803612,0.797649,0.801202,0.815757,0.753219,0.011105938272739454,0.822486
0.822486,0.803612,0.797649,0.801202,0.772897,0.01099111345214402,0.802006
0.802006,0.822486,0.803612,0.797649,0.716601,0.02115036280818426,0.771375
0.771375,0.802006,0.822486,0.803612,0.737898,0.02263950397537879,0.815526
